PLATFORM,ACTIVE_DATE,COUNTRY,PACK_NAME,PRICE_PAID,REVENUE_EUR,PURCHASE_LOCATION,CAMPAIGN,PURCHASE_NEW
iOS,2021-11-19,IT,other_pack,4.99,2.84,Welcome Screen,5dollar,0
iOS,2021-11-19,FR,other_pack,2.99,1.72,Not Enough Resources,Control,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-20,US,starter_pack,4.99,3.10204,IAP Store,5dollar,1
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
Windows,2021-11-19,US,other_pack,2.99,2.19857,IAP Store,5dollar,0
Google Play,2021-11-20,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-19,PH,other_pack,2.99,1.84656,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,PL,other_pack,13.99,1.75167,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,Welcome Screen,5dollar,0
iOS,2021-11-19,US,other_pack,19.99,12.3104,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Samsung,2021-11-19,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-20,TW,starter_pack,70,1.39259,IAP Store,Control,1
Google Play,2021-11-20,DE,other_pack,9.99,5.87647,IAP Store,Control,0
iOS,2021-11-20,RU,other_pack,449,3.1575,IAP Store,Control,0
iOS,2021-11-20,BR,other_pack,16.9,1.87145,IAP Store,5dollar,0
Google Play,2021-11-19,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Samsung,2021-11-19,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
Google Play,2021-11-20,GR,starter_pack,4.99,2.81694,IAP Store,5dollar,1
Google Play,2021-11-19,SG,other_pack,2.98,1.08517,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,4.99,3.10227,IAP Store,5dollar,0
Google Play,2021-11-19,RO,other_pack,14.99,1.79466,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,4.99,3.10204,IAP Store,Control,0
Samsung,2021-11-21,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,2.99,1.86123,IAP Store,5dollar,0
iOS,2021-11-21,KW,other_pack,2.99,1.86136,IAP Store,5dollar,0
iOS,2021-11-20,US,starter_pack,4.99,3.10204,Welcome Screen,5dollar,1
Google Play,2021-11-20,US,other_pack,99.99,58.4844,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-21,GB,other_pack,4.49,3.09824,IAP Store,5dollar,0
Samsung,2021-11-19,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-20,FR,other_pack,9.99,5.74,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,Welcome Screen,Control,0
Windows,2021-11-20,US,other_pack,1.99,1.46326,Not Enough Resources,Control,0
Google Play,2021-11-21,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Google Play,2021-11-20,HU,starter_pack,1790,2.76558,IAP Store,5dollar,1
Google Play,2021-11-20,GB,other_pack,2.49,1.67805,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,1.99,1.23104,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,Control,0
Samsung,2021-11-19,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
iOS,2021-11-21,HK,other_pack,99.99,62.0455,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,Control,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,Welcome Screen,5dollar,0
iOS,2021-11-20,GB,starter_pack,4.49,3.09754,Not Enough Resources,5dollar,1
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,79.99,49.6327,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-19,FR,other_pack,4.99,2.87,IAP Store,Control,0
iOS,2021-11-19,ES,other_pack,1.99,1.15,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,99.99,62.0455,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-21,RU,other_pack,179,1.24956,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,4.99,3.10227,Welcome Screen,Control,0
iOS,2021-11-19,US,starter_pack,2.99,1.23104,Welcome Screen,Control,1
Google Play,2021-11-19,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
iOS,2021-11-20,US,other_pack,9.99,6.1552,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,49.99,29.2393,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-21,CA,other_pack,2.79,1.36664,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-20,IT,other_pack,9.99,5.73197,IAP Store,5dollar,0
Google Play,2021-11-21,BY,other_pack,2.25,1.16083,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,4.99,3.09224,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-20,DE,other_pack,9.99,5.88,IAP Store,Control,0
Google Play,2021-11-19,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-20,IT,other_pack,1.99,1.1418,IAP Store,5dollar,0
Google Play,2021-11-19,BR,other_pack,54.9,6.0112,IAP Store,5dollar,0
iOS,2021-11-20,GB,other_pack,4.49,3.09754,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-19,GB,other_pack,2.49,1.71647,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-20,RU,other_pack,179,1.2588,IAP Store,Control,0
Google Play,2021-11-20,MX,other_pack,249,7.24026,IAP Store,Control,0
iOS,2021-11-19,DE,other_pack,99.99,58.82,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,4.99,3.10227,Welcome Screen,5dollar,0
iOS,2021-11-21,HK,other_pack,49.99,31.0227,Welcome Screen,Control,0
Google Play,2021-11-19,UA,starter_pack,49.99,1.06787,IAP Store,Control,1
Google Play,2021-11-19,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-21,NL,other_pack,2.99,2.093,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,Control,0
iOS,2021-11-20,CN,other_pack,330,6.73163,IAP Store,Control,0
iOS,2021-11-21,US,starter_pack,4.99,3.10227,IAP Store,5dollar,1
Google Play,2021-11-20,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-19,US,other_pack,9.99,5.84318,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,19.99,11.6922,IAP Store,Control,0
Samsung,2021-11-20,US,other_pack,1.99,0.831398,IAP Store,5dollar,0
iOS,2021-11-21,AU,other_pack,30.99,12.645,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-19,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
iOS,2021-11-21,KW,other_pack,1.99,1.24091,IAP Store,5dollar,0
Google Play,2021-11-19,RU,other_pack,279,1.84577,IAP Store,5dollar,0
Google Play,2021-11-20,GR,other_pack,4.99,2.81694,IAP Store,5dollar,0
Google Play,2021-11-21,GB,starter_pack,1.79,1.20631,IAP Store,Control,1
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
iOS,2021-11-21,MY,other_pack,2.49,1.71595,IAP Store,5dollar,0
Google Play,2021-11-19,FR,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,79.99,49.6327,IAP Store,5dollar,0
iOS,2021-11-20,KR,other_pack,3900,1.85061,IAP Store,5dollar,0
iOS,2021-11-20,KW,other_pack,4.99,3.10204,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,2.99,1.84656,IAP Store,5dollar,0
iOS,2021-11-21,HK,other_pack,79.99,49.6364,IAP Store,Control,0
iOS,2021-11-19,SE,other_pack,30,1.66607,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,9.99,5.84318,IAP Store,5dollar,0
Windows,2021-11-19,US,other_pack,9.99,7.34571,IAP Store,Control,0
Google Play,2021-11-21,IT,other_pack,2.99,1.71557,IAP Store,Control,0
iOS,2021-11-20,IT,starter_pack,2.99,1.13,Welcome Screen,Control,1
iOS,2021-11-20,RU,other_pack,899,6.32199,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,5dollar,0
Google Play,2021-11-19,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-21,US,other_pack,2.99,1.24919,IAP Store,5dollar,0
Google Play,2021-11-21,DE,other_pack,1.99,1.17059,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-19,VN,starter_pack,69000,1.22321,IAP Store,Control,1
iOS,2021-11-19,TW,other_pack,100,2.06896,IAP Store,5dollar,0
Google Play,2021-11-21,NL,other_pack,4.99,3.493,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-19,DE,other_pack,1.99,1.17059,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,19.99,12.4091,IAP Store,Control,0
iOS,2021-11-19,DE,other_pack,9.99,5.88,IAP Store,Control,0
iOS,2021-11-20,EC,other_pack,79.99,49.6327,IAP Store,5dollar,0
iOS,2021-11-21,KR,other_pack,3900,1.85259,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,Not Enough Resources,5dollar,0
iOS,2021-11-21,KR,other_pack,25000,11.862,Not Enough Resources,5dollar,0
Google Play,2021-11-21,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-21,US,other_pack,1.99,1.24091,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-21,FR,other_pack,4.99,2.91083,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,14.99,8.76769,IAP Store,5dollar,0
Google Play,2021-11-20,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Samsung,2021-11-21,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-21,US,other_pack,79.99,49.6364,IAP Store,5dollar,0
iOS,2021-11-20,GB,starter_pack,25,1.28,IAP Store,Control,1
iOS,2021-11-20,PT,other_pack,1.99,1.13,IAP Store,Control,0
Google Play,2021-11-21,US,other_pack,49.99,29.2393,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-21,FR,other_pack,1.99,1.14,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,49.99,29.2393,IAP Store,5dollar,0
iOS,2021-11-19,CA,other_pack,3.99,1.94678,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,9.99,6.1552,Not Enough Resources,5dollar,0
iOS,2021-11-20,US,other_pack,2.99,1.86123,IAP Store,Control,0
iOS,2021-11-19,KW,other_pack,1.99,1.23104,IAP Store,5dollar,0
Google Play,2021-11-20,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-19,GB,other_pack,1.79,1.20631,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,4.99,3.0776,IAP Store,Control,0
iOS,2021-11-20,US,other_pack,1.99,1.24082,IAP Store,Control,0
Google Play,2021-11-19,RU,other_pack,179,1.1842,IAP Store,5dollar,0
iOS,2021-11-20,US,other_pack,49.99,31.0204,IAP Store,Control,0
Google Play,2021-11-20,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-19,US,other_pack,1.99,1.23104,IAP Store,5dollar,0
Google Play,2021-11-21,US,other_pack,2.99,1.74886,IAP Store,Control,0
iOS,2021-11-21,HK,other_pack,19.99,12.4091,Not Enough Resources,Control,0
iOS,2021-11-18,US,starter_pack,2.99,1.2369,IAP Store,Control,1
Google Play,2021-11-18,US,other_pack,9.99,5.84318,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,4.99,3.09224,Not Enough Resources,Control,0
Google Play,2021-11-18,US,starter_pack,4.99,2.91866,IAP Store,5dollar,1
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-18,BR,other_pack,27.9,3.05487,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,Control,0
iOS,2021-11-18,US,starter_pack,2.99,1.2369,IAP Store,Control,1
iOS,2021-11-18,KW,other_pack,39.99,24.7379,IAP Store,5dollar,0
Google Play,2021-11-18,CA,starter_pack,2.79,1.302,IAP Store,Control,1
Google Play,2021-11-18,RU,starter_pack,179,1.1842,IAP Store,Control,1
iOS,2021-11-18,MY,other_pack,7.9,1.10364,IAP Store,5dollar,0
iOS,2021-11-18,FR,other_pack,2.99,1.72,IAP Store,5dollar,0
Google Play,2021-11-18,PL,other_pack,13.99,1.75167,IAP Store,5dollar,0
Windows,2021-11-18,US,other_pack,4.99,3.66918,IAP Store,Control,0
Google Play,2021-11-18,GR,other_pack,2.99,1.6879,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,2.99,1.85534,Not Enough Resources,Control,0
Google Play,2021-11-18,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
Samsung,2021-11-18,US,other_pack,19.99,8.35158,IAP Store,Control,0
Google Play,2021-11-18,CA,starter_pack,6.99,3.262,IAP Store,5dollar,1
Google Play,2021-11-18,US,other_pack,9.99,5.84318,IAP Store,Control,0
Samsung,2021-11-18,RU,other_pack,279,1.58209,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,2.99,1.85534,Not Enough Resources,5dollar,0
Google Play,2021-11-18,GB,other_pack,17.99,12.1237,IAP Store,5dollar,0
iOS,2021-11-18,AU,other_pack,2.99,1.22505,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,4.99,3.09224,Not Enough Resources,5dollar,0
iOS,2021-11-18,US,other_pack,9.99,6.18448,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-18,FR,other_pack,1.99,1.16083,IAP Store,Control,0
iOS,2021-11-18,CA,other_pack,3.99,1.95441,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
Google Play,2021-11-18,DE,other_pack,9.99,5.87647,IAP Store,5dollar,0
Google Play,2021-11-18,US,starter_pack,1.99,1.16396,IAP Store,Control,1
Windows,2021-11-18,US,other_pack,4.99,3.66918,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,1.99,1.23644,IAP Store,5dollar,0
Samsung,2021-11-18,US,other_pack,2.99,1.24919,IAP Store,Control,0
Windows,2021-11-18,US,starter_pack,1.99,1.46326,IAP Store,Control,1
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
Windows,2021-11-18,US,other_pack,4.99,3.66918,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Samsung,2021-11-18,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,2.99,1.85534,Not Enough Resources,5dollar,0
iOS,2021-11-18,US,other_pack,49.99,30.9224,Not Enough Resources,5dollar,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,1.99,1.23644,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-18,RU,other_pack,449,2.97043,IAP Store,Control,0
Google Play,2021-11-18,KR,other_pack,5900,2.76699,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,9.99,6.18448,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,4.99,3.09111,IAP Store,Control,0
iOS,2021-11-18,KW,other_pack,4.99,3.09224,IAP Store,5dollar,0
iOS,2021-11-18,KW,other_pack,1.99,1.2369,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,4.99,3.09224,Not Enough Resources,5dollar,0
iOS,2021-11-18,GB,other_pack,2.49,1.71647,Not Enough Resources,Control,0
Google Play,2021-11-18,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Windows,2021-11-18,US,other_pack,4.99,3.66918,Not Enough Resources,Control,0
Google Play,2021-11-18,TR,starter_pack,54.99,3.3204,IAP Store,5dollar,1
iOS,2021-11-18,DE,starter_pack,2.99,1.17,IAP Store,Control,1
iOS,2021-11-18,GB,other_pack,2.49,1.71647,Not Enough Resources,Control,0
Google Play,2021-11-18,RU,other_pack,179,1.1842,IAP Store,Control,0
Samsung,2021-11-18,US,other_pack,2.99,1.24919,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,1.99,1.23644,IAP Store,Control,0
iOS,2021-11-18,GB,other_pack,1.79,1.23967,Not Enough Resources,5dollar,0
iOS,2021-11-18,US,other_pack,2.99,1.85467,Not Enough Resources,Control,0
Samsung,2021-11-18,US,other_pack,4.99,2.08476,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Google Play,2021-11-18,RO,other_pack,9.99,1.42329,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,2.99,1.85534,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-18,SK,other_pack,19.99,11.6608,IAP Store,5dollar,0
Google Play,2021-11-18,RU,other_pack,279,1.84577,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,2.99,1.85534,IAP Store,Control,0
iOS,2021-11-18,US,starter_pack,2.99,1.2369,IAP Store,Control,1
Google Play,2021-11-18,US,starter_pack,1.99,1.16396,IAP Store,Control,1
iOS,2021-11-18,US,other_pack,4.99,3.09224,IAP Store,5dollar,0
Samsung,2021-11-18,RU,other_pack,1790,10.1503,IAP Store,5dollar,0
Samsung,2021-11-18,US,other_pack,1.99,0.831398,IAP Store,Control,0
iOS,2021-11-18,FR,other_pack,4.99,2.87,Not Enough Resources,5dollar,0
iOS,2021-11-18,US,other_pack,1.99,1.23644,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
Samsung,2021-11-18,US,other_pack,4.99,2.08476,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
Samsung,2021-11-18,US,other_pack,1.99,0.831398,IAP Store,Control,0
Google Play,2021-11-18,FR,other_pack,19.99,11.6608,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,2.99,1.85467,IAP Store,Control,0
iOS,2021-11-18,KR,other_pack,119000,56.6613,IAP Store,5dollar,0
iOS,2021-11-18,US,starter_pack,4.99,3.09224,Not Enough Resources,5dollar,1
iOS,2021-11-18,US,other_pack,4.99,3.09224,IAP Store,Control,0
Samsung,2021-11-18,US,starter_pack,1.99,0.831398,IAP Store,Control,1
iOS,2021-11-18,US,other_pack,4.99,3.09224,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-18,FR,other_pack,19.99,11.49,Not Enough Resources,5dollar,0
Samsung,2021-11-18,US,other_pack,9.99,4.1737,IAP Store,5dollar,0
iOS,2021-11-18,NZ,other_pack,4.99,1.87955,Not Enough Resources,Control,0
Windows,2021-11-18,RU,starter_pack,1.99,1.21938,Welcome Screen,Control,1
iOS,2021-11-18,US,other_pack,2.99,1.85534,IAP Store,Control,0
Google Play,2021-11-18,KZ,other_pack,1990,2.28584,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-18,GR,other_pack,4.99,2.81694,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,2.99,1.74886,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,1.99,1.2369,Not Enough Resources,Control,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,19.99,12.369,IAP Store,Control,0
iOS,2021-11-18,DE,other_pack,19.99,11.76,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
iOS,2021-11-18,RU,other_pack,449,3.18875,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,19.99,12.369,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,1.99,1.2369,IAP Store,5dollar,0
iOS,2021-11-18,SG,other_pack,6.98,2.97788,IAP Store,5dollar,0
Samsung,2021-11-18,US,other_pack,4.99,2.08476,IAP Store,Control,0
iOS,2021-11-18,SE,other_pack,30,1.67516,IAP Store,5dollar,0
iOS,2021-11-18,RU,other_pack,279,1.9814,IAP Store,5dollar,0
Google Play,2021-11-18,FR,other_pack,1.99,1.16083,IAP Store,Control,0
iOS,2021-11-18,IT,other_pack,1.99,1.13,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,2.99,1.85534,IAP Store,5dollar,0
iOS,2021-11-18,FR,starter_pack,4.99,2.87,Not Enough Resources,5dollar,1
iOS,2021-11-18,GB,other_pack,17,1.28026,IAP Store,Control,0
iOS,2021-11-18,DE,other_pack,1.99,1.17,IAP Store,Control,0
Samsung,2021-11-18,CA,other_pack,2.79,0.93,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,2.99,1.74886,IAP Store,Control,0
Google Play,2021-11-18,FR,starter_pack,1.99,1.16083,IAP Store,Control,1
Google Play,2021-11-18,MY,other_pack,7.9,0.932882,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,2.99,1.85534,Not Enough Resources,5dollar,0
Google Play,2021-11-18,US,other_pack,19.99,11.6922,IAP Store,Control,0
Google Play,2021-11-18,DE,other_pack,9.99,5.87647,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-18,DK,starter_pack,45,3.38812,IAP Store,5dollar,1
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
iOS,2021-11-18,MY,other_pack,12.9,1.80135,IAP Store,5dollar,0
Samsung,2021-11-18,US,other_pack,19.99,8.35158,IAP Store,Control,0
Google Play,2021-11-18,FR,other_pack,2.99,1.74417,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,5dollar,0
Samsung,2021-11-18,US,other_pack,19.99,8.35158,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-18,FR,other_pack,19.99,11.6608,IAP Store,Control,0
Google Play,2021-11-18,FR,other_pack,4.99,2.91083,IAP Store,Control,0
iOS,2021-11-18,US,starter_pack,4.99,3.09224,Welcome Screen,5dollar,1
Google Play,2021-11-18,BR,other_pack,10.9,1.19348,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,4.99,3.09224,IAP Store,Control,0
Google Play,2021-11-18,DE,other_pack,2.99,2.093,IAP Store,Control,0
Google Play,2021-11-18,CO,other_pack,8900,1.41815,IAP Store,5dollar,0
Google Play,2021-11-18,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
iOS,2021-11-18,KW,other_pack,4.99,3.09224,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,19.99,11.6922,IAP Store,5dollar,0
iOS,2021-11-18,US,other_pack,2.99,1.85467,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,1.99,1.16396,IAP Store,Control,0
Google Play,2021-11-18,US,other_pack,4.99,2.91866,IAP Store,Control,0
Google Play,2021-11-18,GB,starter_pack,4.49,3.02587,IAP Store,5dollar,1
Google Play,2021-11-18,FR,starter_pack,4.99,2.91083,IAP Store,5dollar,1
iOS,2021-11-18,IT,other_pack,4.99,2.84,Welcome Screen,Control,0
Google Play,2021-11-18,RU,other_pack,179,1.1842,IAP Store,5dollar,0
Google Play,2021-11-18,US,other_pack,19.99,11.6922,IAP Store,Control,0
iOS,2021-11-18,US,other_pack,4.99,3.09224,IAP Store,5dollar,0
Google Play,2021-11-18,CA,other_pack,2.79,1.302,IAP Store,Control,0
iOS,2021-11-18,DE,other_pack,19.99,11.76,IAP Store,Control,0
